Underlying Ticker,Strike Price,Ask,Bid
CVX160304C00075000,75.00,10.25,9.10
CVX160304C00076500,76.50,9.25,7.75
CVX160304C00077000,77.00,8.25,7.30
CVX160304C00077500,77.50,7.40,6.80
CVX160304C00079000,79.00,5.85,5.40
CVX160304C00080000,80.00,4.80,4.50
CVX160304C00080500,80.50,4.60,4.00
CVX160304C00081000,81.00,3.80,3.60
CVX160304C00081500,81.50,3.40,3.25
CVX160304C00082000,82.00,3.05,2.85
CVX160304C00082500,82.50,2.64,2.50
CVX160304C00083000,83.00,2.29,2.11
CVX160304C00083500,83.50,2.00,1.81
CVX160304C00084000,84.00,1.66,1.53
CVX160304C00084500,84.50,1.41,1.25
CVX160304C00085000,85.00,1.20,1.01
CVX160304C00085500,85.50,0.96,0.81
CVX160304C00086000,86.00,0.73,0.63
CVX160304C00086500,86.50,0.57,0.48
CVX160304C00087000,87.00,0.45,0.40
CVX160304C00087500,87.50,0.36,0.26
CVX160304C00088000,88.00,0.30,0.19
CVX160304C00088500,88.50,0.22,0.13
CVX160304C00089000,89.00,0.18,0.09
CVX160304C00089500,89.50,0.13,0.06
CVX160304C00090000,90.00,0.11,0.05
CVX160304C00090500,90.50,0.11,0.02
CVX160304C00091000,91.00,0.09,0.01
CVX160304C00091500,91.50,0.07,0.01
CVX160304C00092000,92.00,0.06,0.00
CVX160304C00092500,92.50,0.06,0.00
CVX160304C00093000,93.00,0.08,0.00
CVX160304C00094000,94.00,0.08,0.00
CVX160304C00095000,95.00,0.07,0.00
CVX160304C00096000,96.00,0.25,0.00
CVX160304C00100000,100.00,0.01,0.00
